# Expected: t_0 = 5.0, t_eff =     0.0100, j = 1
-4.500000000000000000e+01 1.799701309803813487e+01 1.000000000000000021e-02
-4.489999999999999858e+01 1.799699080996901301e+01 1.000000000000000021e-02
-4.479999999999999716e+01 1.799696831663857921e+01 1.000000000000000021e-02
-4.469999999999999574e+01 1.799694561580750118e+01 1.000000000000000021e-02
-4.459999999999999432e+01 1.799692270520831983e+01 1.000000000000000021e-02
-4.449999999999999289e+01 1.799689958254504418e+01 1.000000000000000021e-02
-4.439999999999999147e+01 1.799687624549276066e+01 1.000000000000000021e-02
-4.429999999999999005e+01 1.799685269169720314e+01 1.000000000000000021e-02
-4.419999999999998863e+01 1.799682891877435154e+01 1.000000000000000021e-02
-4.409999999999998721e+01 1.799680492431000545e+01 1.000000000000000021e-02
-4.399999999999998579e+01 1.799678070585934009e+01 1.000000000000000021e-02
-4.389999999999998437e+01 1.799675626094648706e+01 1.000000000000000021e-02
-4.379999999999998295e+01 1.799673158706407960e+01 1.000000000000000021e-02
-4.369999999999998153e+01 1.799670668167279786e+01 1.000000000000000021e-02
-4.359999999999998010e+01 1.799668154220092120e+01 1.000000000000000021e-02
-4.349999999999997868e+01 1.799665616604385576e+01 1.000000000000000021e-02
-4.339999999999997726e+01 1.799663055056365124e+01 1.000000000000000021e-02
-4.329999999999997584e+01 1.799660469308854616e+01 1.000000000000000021e-02
-4.319999999999997442e+01 1.799657859091244916e+01 1.000000000000000021e-02
-4.309999999999997300e+01 1.799655224129446651e+01 1.000000000000000021e-02
-4.299999999999997158e+01 1.799652564145837985e+01 1.000000000000000021e-02
-4.289999999999997016e+01 1.799649878859214880e+01 1.000000000000000021e-02
-4.279999999999996874e+01 1.799647167984737095e+01 1.000000000000000021e-02
-4.269999999999996732e+01 1.799644431233878095e+01 1.000000000000000021e-02
-4.259999999999996589e+01 1.799641668314368204e+01 1.000000000000000021e-02
-4.249999999999996447e+01 1.799638878930141672e+01 1.000000000000000021e-02
-4.239999999999996305e+01 1.799636062781281609e+01 1.000000000000000021e-02
-4.229999999999996163e+01 1.799633219563961717e+01 1.000000000000000021e-02
-4.219999999999996021e+01 1.799630348970391225e+01 1.000000000000000021e-02
-4.209999999999995879e+01 1.799627450688753783e+01 1.000000000000000021e-02
-4.199999999999995737e+01 1.799624524403152037e+01 1.000000000000000021e-02
-4.189999999999995595e+01 1.799621569793542974e+01 1.000000000000000021e-02
-4.179999999999995453e+01 1.799618586535681075e+01 1.000000000000000021e-02
-4.169999999999995310e+01 1.799615574301052590e+01 1.000000000000000021e-02
-4.159999999999995168e+01 1.799612532756815142e+01 1.000000000000000021e-02
-4.149999999999995026e+01 1.799609461565731650e+01 1.000000000000000021e-02
-4.139999999999994884e+01 1.799606360386105308e+01 1.000000000000000021e-02
-4.129999999999994742e+01 1.799603228871713867e+01 1.000000000000000021e-02
-4.119999999999994600e+01 1.799600066671742837e+01 1.000000000000000021e-02
-4.109999999999994458e+01 1.799596873430714083e+01 1.000000000000000021e-02
-4.099999999999994316e+01 1.799593648788420097e+01 1.000000000000000021e-02
-4.089999999999994174e+01 1.799590392379849746e+01 1.000000000000000021e-02
-4.079999999999994031e+01 1.799587103835118285e+01 1.000000000000000021e-02
-4.069999999999993889e+01 1.799583782779393104e+01 1.000000000000000021e-02
-4.059999999999993747e+01 1.799580428832819834e+01 1.000000000000000021e-02
-4.049999999999993605e+01 1.799577041610446670e+01 1.000000000000000021e-02
-4.039999999999993463e+01 1.799573620722146927e+01 1.000000000000000021e-02
-4.029999999999993321e+01 1.799570165772541586e+01 1.000000000000000021e-02
-4.019999999999993179e+01 1.799566676360919715e+01 1.000000000000000021e-02
-4.009999999999993037e+01 1.799563152081156048e+01 1.000000000000000021e-02
-3.999999999999992895e+01 1.799559592521631757e+01 1.000000000000000021e-02
-3.989999999999992752e+01 1.799555997265147766e+01 1.000000000000000021e-02
-3.979999999999992610e+01 1.799552365888841976e+01 1.000000000000000021e-02
-3.969999999999992468e+01 1.799548697964101152e+01 1.000000000000000021e-02
-3.959999999999992326e+01 1.799544993056474596e+01 1.000000000000000021e-02
-3.949999999999992184e+01 1.799541250725584263e+01 1.000000000000000021e-02
-3.939999999999992042e+01 1.799537470525033100e+01 1.000000000000000021e-02
-3.929999999999991900e+01 1.799533652002313389e+01 1.000000000000000021e-02
-3.919999999999991758e+01 1.799529794698712948e+01 1.000000000000000021e-02
-3.909999999999991616e+01 1.799525898149218506e+01 1.000000000000000021e-02
-3.899999999999991473e+01 1.799521961882420129e+01 1.000000000000000021e-02
-3.889999999999991331e+01 1.799517985420410682e+01 1.000000000000000021e-02
-3.879999999999991189e+01 1.799513968278686349e+01 1.000000000000000021e-02
-3.869999999999991047e+01 1.799509909966043963e+01 1.000000000000000021e-02
-3.859999999999990905e+01 1.799505809984476912e+01 1.000000000000000021e-02
-3.849999999999990763e+01 1.799501667829069262e+01 1.000000000000000021e-02
-3.839999999999990621e+01 1.799497482987889185e+01 1.000000000000000021e-02
-3.829999999999990479e+01 1.799493254941877751e+01 1.000000000000000021e-02
-3.819999999999990337e+01 1.799488983164738443e+01 1.000000000000000021e-02
-3.809999999999990195e+01 1.799484667122824177e+01 1.000000000000000021e-02
-3.799999999999990052e+01 1.799480306275022201e+01 1.000000000000000021e-02
-3.789999999999989910e+01 1.799475900072635071e+01 1.000000000000000021e-02
-3.779999999999989768e+01 1.799471447959263770e+01 1.000000000000000021e-02
-3.769999999999989626e+01 1.799466949370685143e+01 1.000000000000000021e-02
-3.759999999999989484e+01 1.799462403734728255e+01 1.000000000000000021e-02
-3.749999999999989342e+01 1.799457810471148989e+01 1.000000000000000021e-02
-3.739999999999989200e+01 1.799453168991503560e+01 1.000000000000000021e-02
-3.729999999999989058e+01 1.799448478699015652e+01 1.000000000000000021e-02
-3.719999999999988916e+01 1.799443738988447095e+01 1.000000000000000021e-02
-3.709999999999988773e+01 1.799438949245961084e+01 1.000000000000000021e-02
-3.699999999999988631e+01 1.799434108848986824e+01 1.000000000000000021e-02
-3.689999999999988489e+01 1.799429217166078487e+01 1.000000000000000021e-02
-3.679999999999988347e+01 1.799424273556775233e+01 1.000000000000000021e-02
-3.669999999999988205e+01 1.799419277371455550e+01 1.000000000000000021e-02
-3.659999999999988063e+01 1.799414227951190171e+01 1.000000000000000021e-02
-3.649999999999987921e+01 1.799409124627593926e+01 1.000000000000000021e-02
-3.639999999999987779e+01 1.799403966722672621e+01 1.000000000000000021e-02
-3.629999999999987637e+01 1.799398753548668140e+01 1.000000000000000021e-02
-3.619999999999987494e+01 1.799393484407901411e+01 1.000000000000000021e-02
-3.609999999999987352e+01 1.799388158592612186e+01 1.000000000000000021e-02
-3.599999999999987210e+01 1.799382775384794186e+01 1.000000000000000021e-02
-3.589999999999987068e+01 1.799377334056031685e+01 1.000000000000000021e-02
-3.579999999999986926e+01 1.799371833867327553e+01 1.000000000000000021e-02
-3.569999999999986784e+01 1.799366274068933436e+01 1.000000000000000021e-02
-3.559999999999986642e+01 1.799360653900173190e+01 1.000000000000000021e-02
-3.549999999999986500e+01 1.799354972589264179e+01 1.000000000000000021e-02
-3.539999999999986358e+01 1.799349229353137858e+01 1.000000000000000021e-02
-3.529999999999986215e+01 1.799343423397251485e+01 1.000000000000000021e-02
-3.519999999999986073e+01 1.799337553915403731e+01 1.000000000000000021e-02
-3.509999999999985931e+01 1.799331620089540351e+01 1.000000000000000021e-02
-3.499999999999985789e+01 1.799325621089560201e+01 1.000000000000000021e-02
-3.489999999999985647e+01 1.799319556073115933e+01 1.000000000000000021e-02
-3.479999999999985505e+01 1.799313424185413623e+01 1.000000000000000021e-02
-3.469999999999985363e+01 1.799307224559004936e+01 1.000000000000000021e-02
-3.459999999999985221e+01 1.799300956313577871e+01 1.000000000000000021e-02
-3.449999999999985079e+01 1.799294618555745018e+01 1.000000000000000021e-02
-3.439999999999984936e+01 1.799288210378823294e+01 1.000000000000000021e-02
-3.429999999999984794e+01 1.799281730862615802e+01 1.000000000000000021e-02
-3.419999999999984652e+01 1.799275179073184461e+01 1.000000000000000021e-02
-3.409999999999984510e+01 1.799268554062620851e+01 1.000000000000000021e-02
-3.399999999999984368e+01 1.799261854868813160e+01 1.000000000000000021e-02
-3.389999999999984226e+01 1.799255080515208149e+01 1.000000000000000021e-02
-3.379999999999984084e+01 1.799248230010567440e+01 1.000000000000000021e-02
-3.369999999999983942e+01 1.799241302348722726e+01 1.000000000000000021e-02
-3.359999999999983800e+01 1.799234296508322828e+01 1.000000000000000021e-02
-3.349999999999983658e+01 1.799227211452578601e+01 1.000000000000000021e-02
-3.339999999999983515e+01 1.799220046129001460e+01 1.000000000000000021e-02
-3.329999999999983373e+01 1.799212799469137636e+01 1.000000000000000021e-02
-3.319999999999983231e+01 1.799205470388298878e+01 1.000000000000000021e-02
-3.309999999999983089e+01 1.799198057785285343e+01 1.000000000000000021e-02
-3.299999999999982947e+01 1.799190560542105644e+01 1.000000000000000021e-02
-3.289999999999982805e+01 1.799182977523690852e+01 1.000000000000000021e-02
-3.279999999999982663e+01 1.799175307577602823e+01 1.000000000000000021e-02
-3.269999999999982521e+01 1.799167549533737542e+01 1.000000000000000021e-02
-3.259999999999982379e+01 1.799159702204023148e+01 1.000000000000000021e-02
-3.249999999999982236e+01 1.799151764382111551e+01 1.000000000000000021e-02
-3.239999999999982094e+01 1.799143734843064024e+01 1.000000000000000021e-02
-3.229999999999981952e+01 1.799135612343032875e+01 1.000000000000000021e-02
-3.219999999999981810e+01 1.799127395618934244e+01 1.000000000000000021e-02
-3.209999999999981668e+01 1.799119083388117701e+01 1.000000000000000021e-02
-3.199999999999981526e+01 1.799110674348025540e+01 1.000000000000000021e-02
-3.189999999999981384e+01 1.799102167175851719e+01 1.000000000000000021e-02
-3.179999999999981242e+01 1.799093560528187297e+01 1.000000000000000021e-02
-3.169999999999981100e+01 1.799084853040664100e+01 1.000000000000000021e-02
-3.159999999999980957e+01 1.799076043327590568e+01 1.000000000000000021e-02
-3.149999999999980815e+01 1.799067129981579427e+01 1.000000000000000021e-02
-3.139999999999980673e+01 1.799058111573168972e+01 1.000000000000000021e-02
-3.129999999999980531e+01 1.799048986650436532e+01 1.000000000000000021e-02
-3.119999999999980389e+01 1.799039753738607317e+01 1.000000000000000021e-02
-3.109999999999980247e+01 1.799030411339650470e+01 1.000000000000000021e-02
-3.099999999999980105e+01 1.799020957931873355e+01 1.000000000000000021e-02
-3.089999999999979963e+01 1.799011391969502682e+01 1.000000000000000021e-02
-3.079999999999979821e+01 1.799001711882262100e+01 1.000000000000000021e-02
-3.069999999999979678e+01 1.798991916074937691e+01 1.000000000000000021e-02
-3.059999999999979536e+01 1.798982002926937795e+01 1.000000000000000021e-02
