# Expected: t_0 = 5.0, t_eff =    10.0000, j = 2
-4.500000000000000000e+01 1.799722317500755153e+01 1.000000000000000021e-02
-4.489999999999999858e+01 1.799720320242360572e+01 1.000000000000000021e-02
-4.479999999999999716e+01 1.799718305402863194e+01 1.000000000000000021e-02
-4.469999999999999574e+01 1.799716272800665706e+01 1.000000000000000021e-02
-4.459999999999999432e+01 1.799714222252033835e+01 1.000000000000000021e-02
-4.449999999999999289e+01 1.799712153571070061e+01 1.000000000000000021e-02
-4.439999999999999147e+01 1.799710066569684841e+01 1.000000000000000021e-02
-4.429999999999999005e+01 1.799707961057567118e+01 1.000000000000000021e-02
-4.419999999999998863e+01 1.799705836842156259e+01 1.000000000000000021e-02
-4.409999999999998721e+01 1.799703693728611853e+01 1.000000000000000021e-02
-4.399999999999998579e+01 1.799701531519783160e+01 1.000000000000000021e-02
-4.389999999999998437e+01 1.799699350016179977e+01 1.000000000000000021e-02
-4.379999999999998295e+01 1.799697149015941022e+01 1.000000000000000021e-02
-4.369999999999998153e+01 1.799694928314802667e+01 1.000000000000000021e-02
-4.359999999999998010e+01 1.799692687706066963e+01 1.000000000000000021e-02
-4.349999999999997868e+01 1.799690426980570024e+01 1.000000000000000021e-02
-4.339999999999997726e+01 1.799688145926648986e+01 1.000000000000000021e-02
-4.329999999999997584e+01 1.799685844330108253e+01 1.000000000000000021e-02
-4.319999999999997442e+01 1.799683521974187528e+01 1.000000000000000021e-02
-4.309999999999997300e+01 1.799681178639525214e+01 1.000000000000000021e-02
-4.299999999999997158e+01 1.799678814104126801e+01 1.000000000000000021e-02
-4.289999999999997016e+01 1.799676428143326845e+01 1.000000000000000021e-02
-4.279999999999996874e+01 1.799674020529755225e+01 1.000000000000000021e-02
-4.269999999999996732e+01 1.799671591033300899e+01 1.000000000000000021e-02
-4.259999999999996589e+01 1.799669139421073538e+01 1.000000000000000021e-02
-4.249999999999996447e+01 1.799666665457368353e+01 1.000000000000000021e-02
-4.239999999999996305e+01 1.799664168903628081e+01 1.000000000000000021e-02
-4.229999999999996163e+01 1.799661649518403195e+01 1.000000000000000021e-02
-4.219999999999996021e+01 1.799659107057314245e+01 1.000000000000000021e-02
-4.209999999999995879e+01 1.799656541273012778e+01 1.000000000000000021e-02
-4.199999999999995737e+01 1.799653951915140482e+01 1.000000000000000021e-02
-4.189999999999995595e+01 1.799651338730288330e+01 1.000000000000000021e-02
-4.179999999999995453e+01 1.799648701461957145e+01 1.000000000000000021e-02
-4.169999999999995310e+01 1.799646039850513901e+01 1.000000000000000021e-02
-4.159999999999995168e+01 1.799643353633150156e+01 1.000000000000000021e-02
-4.149999999999995026e+01 1.799640642543839775e+01 1.000000000000000021e-02
-4.139999999999994884e+01 1.799637906313293456e+01 1.000000000000000021e-02
-4.129999999999994742e+01 1.799635144668916098e+01 1.000000000000000021e-02
-4.119999999999994600e+01 1.799632357334761679e+01 1.000000000000000021e-02
-4.109999999999994458e+01 1.799629544031486361e+01 1.000000000000000021e-02
-4.099999999999994316e+01 1.799626704476304084e+01 1.000000000000000021e-02
-4.089999999999994174e+01 1.799623838382938601e+01 1.000000000000000021e-02
-4.079999999999994031e+01 1.799620945461574806e+01 1.000000000000000021e-02
-4.069999999999993889e+01 1.799618025418813261e+01 1.000000000000000021e-02
-4.059999999999993747e+01 1.799615077957617970e+01 1.000000000000000021e-02
-4.049999999999993605e+01 1.799612102777269129e+01 1.000000000000000021e-02
-4.039999999999993463e+01 1.799609099573310544e+01 1.000000000000000021e-02
-4.029999999999993321e+01 1.799606068037499895e+01 1.000000000000000021e-02
-4.019999999999993179e+01 1.799603007857756154e+01 1.000000000000000021e-02
-4.009999999999993037e+01 1.799599918718106295e+01 1.000000000000000021e-02
-3.999999999999992895e+01 1.799596800298633070e+01 1.000000000000000021e-02
-3.989999999999992752e+01 1.799593652275418876e+01 1.000000000000000021e-02
-3.979999999999992610e+01 1.799590474320492106e+01 1.000000000000000021e-02
-3.969999999999992468e+01 1.799587266101769600e+01 1.000000000000000021e-02
-3.959999999999992326e+01 1.799584027283001930e+01 1.000000000000000021e-02
-3.949999999999992184e+01 1.799580757523713004e+01 1.000000000000000021e-02
-3.939999999999992042e+01 1.799577456479144288e+01 1.000000000000000021e-02
-3.929999999999991900e+01 1.799574123800192993e+01 1.000000000000000021e-02
-3.919999999999991758e+01 1.799570759133353093e+01 1.000000000000000021e-02
-3.909999999999991616e+01 1.799567362120654224e+01 1.000000000000000021e-02
-3.899999999999991473e+01 1.799563932399598443e+01 1.000000000000000021e-02
-3.889999999999991331e+01 1.799560469603098412e+01 1.000000000000000021e-02
-3.879999999999991189e+01 1.799556973359412382e+01 1.000000000000000021e-02
-3.869999999999991047e+01 1.799553443292079891e+01 1.000000000000000021e-02
-3.859999999999990905e+01 1.799549879019855680e+01 1.000000000000000021e-02
-3.849999999999990763e+01 1.799546280156641487e+01 1.000000000000000021e-02
-3.839999999999990621e+01 1.799542646311421024e+01 1.000000000000000021e-02
-3.829999999999990479e+01 1.799538977088187863e+01 1.000000000000000021e-02
-3.819999999999990337e+01 1.799535272085877224e+01 1.000000000000000021e-02
-3.809999999999990195e+01 1.799531530898294562e+01 1.000000000000000021e-02
-3.799999999999990052e+01 1.799527753114042739e+01 1.000000000000000021e-02
-3.789999999999989910e+01 1.799523938316449545e+01 1.000000000000000021e-02
-3.779999999999989768e+01 1.799520086083493808e+01 1.000000000000000021e-02
-3.769999999999989626e+01 1.799516195987728295e+01 1.000000000000000021e-02
-3.759999999999989484e+01 1.799512267596205106e+01 1.000000000000000021e-02
-3.749999999999989342e+01 1.799508300470396094e+01 1.000000000000000021e-02
-3.739999999999989200e+01 1.799504294166115059e+01 1.000000000000000021e-02
-3.729999999999989058e+01 1.799500248233437105e+01 1.000000000000000021e-02
-3.719999999999988916e+01 1.799496162216617989e+01 1.000000000000000021e-02
-3.709999999999988773e+01 1.799492035654010635e+01 1.000000000000000021e-02
-3.699999999999988631e+01 1.799487868077980934e+01 1.000000000000000021e-02
-3.689999999999988489e+01 1.799483659014825321e+01 1.000000000000000021e-02
-3.679999999999988347e+01 1.799479407984680179e+01 1.000000000000000021e-02
-3.669999999999988205e+01 1.799475114501438355e+01 1.000000000000000021e-02
